index,answer
index_0,25.09156603614709
index_1,21.76283459809036
index_2,17.34801196942114
index_3,16.949283816311443
index_4,26.415525608671327
index_5,29.594327625769967
index_6,13.773983423345104
index_7,19.425489888701524
index_8,33.33111007162051
index_9,11.787345244487277
index_10,23.04309094879996
index_11,23.18617868578103
index_12,32.1142342376057
index_13,20.420284755397482
index_14,18.473703211902432
index_15,39.77365939419719
index_16,32.22099740464605
index_17,7.328574679336908
index_18,10.470643149271783
index_19,14.029042251088065
index_20,21.84011857302865
index_21,9.060359158574652
index_22,5.056701351375614
index_23,15.220950563034645
index_24,20.7633420564574
index_25,21.813492306392206
index_26,18.958832217921675
index_27,33.69536237453896
index_28,23.548284532353044
index_29,20.493475043686697
index_30,12.650021896025757
index_31,13.282492425047632
index_32,26.641043576016518
index_33,7.798905478320132
index_34,6.816830055265038
index_35,9.576925174142257
index_36,10.568624247699901
index_37,19.475710007698385
index_38,12.488370070087711
index_39,4.542233671609377
index_40,15.047646979544961
index_41,9.671364938194106
index_42,10.505639733730778
index_43,13.348893411303472
index_44,13.39402193361448
index_45,9.394613480846926
index_46,9.745412188035203
index_47,6.778790460924453
index_48,7.117602099728334
index_49,9.104324153632998
index_50,4.129373747378234
index_51,6.19512664748403
index_52,7.169392671915205
index_53,5.284228240672773
index_54,8.708227406328334
index_55,3.53185462881886
index_56,5.841540000158641
index_57,3.0921606819956993
index_58,5.62474235112847
index_59,10.216035723283815
index_60,8.177860792472213
index_61,6.072808489568812
index_62,7.180185368967967
index_63,4.640286533785743
index_64,8.290458605660884
index_65,12.819577660935057
index_66,7.013772520620823
index_67,11.356410082069303
index_68,9.858393935417023
index_69,6.726194783380252
index_70,6.503761259847647
index_71,14.405195156884261
index_72,14.374973345694002
index_73,10.69618074183061
index_74,11.499609154765306
index_75,7.223757912746798
index_76,9.755904656401981
index_77,13.384665678517365
index_78,14.008289046563007
index_79,21.795258344328108
index_80,25.019095959134223
index_81,20.08379934147852
index_82,18.786198818653194
index_83,17.157267107382342
index_84,14.946064834517346
index_85,8.276126234030464
index_86,9.117617184907829
index_87,12.957911125518711
index_88,12.066275881065499
index_89,8.874715560221173
index_90,16.209793481868427
index_91,16.469904186819495
index_92,6.394664504742459
index_93,5.169721010879371
index_94,11.638775238643106
index_95,5.710602946855037
index_96,9.489015265792254
index_97,6.586457502959662
index_98,9.088840663130066
index_99,11.004827108994553
index_100,12.350810218363828
index_101,9.934405746980786
index_102,11.840641705081861
